id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count
398,flattery because of the mind,36,194,13-04-2023 08:04,Apr-14,no,5
399,let him be,41,194,13-04-2023 08:04,Apr-14,no,6
400,and there is some,44,194,13-04-2023 08:04,Apr-14,yes,2
401,corrupted and not,47,194,13-04-2023 08:04,Apr-14,yes,1
402,pain that either,52,194,13-04-2023 08:04,Apr-14,no,3
403,it interferes with,54,194,13-04-2023 08:04,Apr-14,yes,1
404,because the times follow,55,194,13-04-2023 08:04,Apr-14,no,2
405,It prevents him from refusing to follow,57,194,13-04-2023 08:04,Apr-14,no,4
406,not by which pains,62,194,13-04-2023 08:04,Apr-14,yes,2
407,for the reason that,63,194,13-04-2023 08:04,Apr-14,yes,1
408,distinction to be rejected or,66,194,13-04-2023 08:04,Apr-14,no,2
409,as truth in,70,194,13-04-2023 08:04,Apr-14,yes,0
410,times are in,71,194,13-04-2023 08:04,Apr-14,no,5
411,because it is free to follow,75,194,13-04-2023 08:04,Apr-14,no,6
412,to choose them,76,194,13-04-2023 08:04,Apr-14,yes,2
413,and at,87,194,13-04-2023 08:04,Apr-14,yes,1
414,pleasure to criticize,91,194,13-04-2023 08:04,Apr-14,no,3
415,or a great one,94,194,13-04-2023 08:04,Apr-14,yes,1
416,you must repel them,97,194,13-04-2023 08:04,Apr-14,no,2
417,who,98,194,13-04-2023 08:04,Apr-14,no,4
418,let them be spared,2,195,13-04-2023 08:04,Apr-14,yes,2
419,the pain is further aggravated,5,195,13-04-2023 08:04,Apr-14,yes,1
420,it will happen in time,6,195,13-04-2023 08:04,Apr-14,no,2
421,so that they also succeed,8,195,13-04-2023 08:04,Apr-14,yes,0
422,"freed by flattery, who",10,195,13-04-2023 08:04,Apr-14,no,5
423,happy the pleasure of these,12,195,13-04-2023 08:04,Apr-14,no,6
424,let them be great,14,195,13-04-2023 08:04,Apr-14,yes,2
425,therefore pleasure to some,20,195,13-04-2023 08:04,Apr-14,yes,1
426,He criticized the accusers and,21,195,13-04-2023 08:04,Apr-14,no,3
427,from or as,24,195,13-04-2023 08:04,Apr-14,yes,1
428,less as pleasure,27,195,13-04-2023 08:04,Apr-14,no,2
429,and seek him,36,195,13-04-2023 08:04,Apr-14,no,4
430,and he does not want to,38,195,13-04-2023 08:04,Apr-14,yes,2
431,let it be of pain,41,195,13-04-2023 08:04,Apr-14,yes,1
432,and nothing corrupt,43,195,13-04-2023 08:04,Apr-14,no,2
433,He was born to receive pain,46,195,13-04-2023 08:04,Apr-14,yes,0
434,that and pleasure,52,195,13-04-2023 08:04,Apr-14,no,5
435,they provide for escapes,54,195,13-04-2023 08:04,Apr-14,no,6
436,because it is the most,55,195,13-04-2023 08:04,Apr-14,yes,2
437,let it be easily flattered,57,195,13-04-2023 08:04,Apr-14,yes,1
438,He runs away from trouble,60,195,13-04-2023 08:04,Apr-14,no,3
439,finding services from,62,195,13-04-2023 08:04,Apr-14,yes,1
440,at work,63,195,13-04-2023 08:04,Apr-14,no,2
441,who the matter as,66,195,13-04-2023 08:04,Apr-14,no,4
442,who said as if,67,195,13-04-2023 08:04,Apr-14,yes,2
443,but not all,71,195,13-04-2023 08:04,Apr-14,yes,1
444,said any troubles,75,195,13-04-2023 08:04,Apr-14,no,2
445,she herself with and,76,195,13-04-2023 08:04,Apr-14,yes,0
446,especially let him flee,91,195,13-04-2023 08:04,Apr-14,no,5
447,as here as,94,195,13-04-2023 08:04,Apr-14,no,6
448,because anyone should ask,95,195,13-04-2023 08:04,Apr-14,yes,2
449,He criticized the accusers,97,195,13-04-2023 08:04,Apr-14,yes,1
450,him as an error,100,195,13-04-2023 08:04,Apr-14,no,3
451,she was rightly troubled,4,196,13-04-2023 08:04,Apr-14,yes,1
452,he was born in flight,5,196,13-04-2023 08:04,Apr-14,no,2
453,pain and no resilience,6,196,13-04-2023 08:04,Apr-14,no,4
454,the corrupt provide to follow,9,196,13-04-2023 08:04,Apr-14,yes,2
455,those who praise what is wise,10,196,13-04-2023 08:04,Apr-14,yes,1
456,free as no,13,196,13-04-2023 08:04,Apr-14,no,2
457,and with hard work,14,196,13-04-2023 08:04,Apr-14,yes,0
458,solved all the trouble,16,196,13-04-2023 08:04,Apr-14,no,5
459,those of the body's duties,18,196,13-04-2023 08:04,Apr-14,no,6
460,toil and error,21,196,13-04-2023 08:04,Apr-14,yes,2
461,but which because,24,196,13-04-2023 08:04,Apr-14,yes,1
462,or bearing all,36,196,13-04-2023 08:04,Apr-14,no,3
463,because it is easy for the great,37,196,13-04-2023 08:04,Apr-14,yes,1
464,the work is great,38,196,13-04-2023 08:04,Apr-14,no,2
465,therefore from refusing,41,196,13-04-2023 08:04,Apr-14,no,4
466,we lead them to something,44,196,13-04-2023 08:04,Apr-14,yes,2
467,He criticized and others,50,196,13-04-2023 08:04,Apr-14,yes,1
468,the most worthy of all labors,54,196,13-04-2023 08:04,Apr-14,no,2
469,there is no such thing as him,55,196,13-04-2023 08:04,Apr-14,yes,0
470,with some effort,56,196,13-04-2023 08:04,Apr-14,no,5
471,and the like is bound to be obtained,57,196,13-04-2023 08:04,Apr-14,no,6
472,they happen some often,60,196,13-04-2023 08:04,Apr-14,yes,2
473,the resilience to do these,63,196,13-04-2023 08:04,Apr-14,yes,1
474,our pain and nothing,65,196,13-04-2023 08:04,Apr-14,no,3
475,all the less accusers,66,196,13-04-2023 08:04,Apr-14,yes,1
476,let it be flight,69,196,13-04-2023 08:04,Apr-14,no,2
477,there is a lot of them,70,196,13-04-2023 08:04,Apr-14,no,4
478,to choose what pleasure,71,196,13-04-2023 08:04,Apr-14,yes,2
479,pleasure pleasure for us,75,196,13-04-2023 08:04,Apr-14,yes,1
480,I choose pleasure with pleasure,76,196,13-04-2023 08:04,Apr-14,no,2
481,suffering any pains,79,196,13-04-2023 08:04,Apr-14,yes,0
482,we can either,82,196,13-04-2023 08:04,Apr-14,no,5
483,the consequences of which,87,196,13-04-2023 08:04,Apr-14,no,6
484,but the easy things,91,196,13-04-2023 08:04,Apr-14,yes,2
485,I was born to be born,100,196,13-04-2023 08:04,Apr-14,yes,1
486,all present expedient,3,197,13-04-2023 08:04,Apr-14,no,3
487,to be pleasures and pains,5,197,13-04-2023 08:04,Apr-14,yes,1
488,those pains,6,197,13-04-2023 08:04,Apr-14,no,2
489,let this pain be,11,197,13-04-2023 08:04,Apr-14,no,4
490,they are worthy of the inventor,14,197,13-04-2023 08:04,Apr-14,yes,2
491,we lead the services unless,20,197,13-04-2023 08:04,Apr-14,yes,1
492,and in what,21,197,13-04-2023 08:04,Apr-14,no,2
493,and this one by desire,24,197,13-04-2023 08:04,Apr-14,yes,0
494,here neither is expedient,26,197,13-04-2023 08:04,Apr-14,no,5
495,to accept or to please,33,197,13-04-2023 08:04,Apr-14,no,6
496,or they may be all,36,197,13-04-2023 08:04,Apr-14,yes,2
497,but the words of truth,41,197,13-04-2023 08:04,Apr-14,yes,1
498,pleasure to be repulsed to follow,42,197,13-04-2023 08:04,Apr-14,no,3
499,He hates it,46,197,13-04-2023 08:04,Apr-14,yes,1
500,or not selected,54,197,13-04-2023 08:04,Apr-14,no,2
501,pain and flattery to the architect,57,197,13-04-2023 08:04,Apr-14,no,4
502,it's important to find out,66,197,13-04-2023 08:04,Apr-14,yes,2
503,I hate to be quick,71,197,13-04-2023 08:04,Apr-14,yes,1
504,often even that,73,197,13-04-2023 08:04,Apr-14,no,2
505,I will not explain the consequences,75,197,13-04-2023 08:04,Apr-14,yes,0
506,and the will of things,76,197,13-04-2023 08:04,Apr-14,no,5
507,let it be convenient to provide,91,197,13-04-2023 08:04,Apr-14,no,6
508,it must be understood,93,197,13-04-2023 08:04,Apr-14,yes,2
509,for rejecting ex,95,197,13-04-2023 08:04,Apr-14,yes,1
510,to follow indeed the dark ones,2,198,13-04-2023 08:04,Apr-14,no,3
511,be spared the trouble of life,5,198,13-04-2023 08:04,Apr-14,yes,1
512,but the distinction of pains,9,198,13-04-2023 08:04,Apr-14,no,2
513,flattery pleasure troubles,11,198,13-04-2023 08:04,Apr-14,no,4
514,who wants the times,14,198,13-04-2023 08:04,Apr-14,yes,2
515,nor was she softened,15,198,13-04-2023 08:04,Apr-14,yes,1
516,and the result is the result,18,198,13-04-2023 08:04,Apr-14,no,2
517,He criticized the pain of his duties,19,198,13-04-2023 08:04,Apr-14,yes,0
518,It is convenient to do the same,21,198,13-04-2023 08:04,Apr-14,no,5
519,out of all of him,24,198,13-04-2023 08:04,Apr-14,no,6
520,for he did not flee,30,198,13-04-2023 08:04,Apr-14,yes,2
521,in other respects who,31,198,13-04-2023 08:04,Apr-14,yes,1
522,because they,35,198,13-04-2023 08:04,Apr-14,no,3
523,said no reason,36,198,13-04-2023 08:04,Apr-14,yes,1
524,for that and for,41,198,13-04-2023 08:04,Apr-14,no,2
525,fall or flee,48,198,13-04-2023 08:04,Apr-14,no,4
526,I will open the accusation with desire,52,198,13-04-2023 08:04,Apr-14,yes,2
527,the majors are free to choose,54,198,13-04-2023 08:04,Apr-14,yes,1
528,who is bound to repudiate,57,198,13-04-2023 08:04,Apr-14,no,2
529,I will explain everything a,60,198,13-04-2023 08:04,Apr-14,yes,0
530,as from the like,63,198,13-04-2023 08:04,Apr-14,no,5
531,pleasure is the choice of pleasure,65,198,13-04-2023 08:04,Apr-14,no,6
532,the pleasures of these who,66,198,13-04-2023 08:04,Apr-14,yes,2
533,for those in trouble,71,198,13-04-2023 08:04,Apr-14,yes,1
534,as an easy result,75,198,13-04-2023 08:04,Apr-14,no,3
535,"Indeed, who is he?",76,198,13-04-2023 08:04,Apr-14,yes,1
536,the times will often follow,78,198,13-04-2023 08:04,Apr-14,no,2
537,ours never and,82,198,13-04-2023 08:04,Apr-14,no,4
538,trouble and seek,91,198,13-04-2023 08:04,Apr-14,yes,2
539,they provide for the distinction,96,198,13-04-2023 08:04,Apr-14,yes,1
540,never rougher than ordinary,99,198,13-04-2023 08:04,Apr-14,no,2
541,the whole who,100,198,13-04-2023 08:04,Apr-14,yes,0
542,"reason, not pleasure",5,199,13-04-2023 08:04,Apr-14,no,5
543,of the body or of the wise,12,199,13-04-2023 08:04,Apr-14,no,6
544,those of the mind to do,14,199,13-04-2023 08:04,Apr-14,yes,2
545,who and to,19,199,13-04-2023 08:04,Apr-14,yes,1
546,every hindrance to bearing,21,199,13-04-2023 08:04,Apr-14,no,3
547,to pain and suffering,24,199,13-04-2023 08:04,Apr-14,yes,1
548,life is free,36,199,13-04-2023 08:04,Apr-14,no,2
549,in as others,41,199,13-04-2023 08:04,Apr-14,no,4
550,or they desert by flight,47,199,13-04-2023 08:04,Apr-14,yes,2
551,those most in need,54,199,13-04-2023 08:04,Apr-14,yes,1
552,but with what,57,199,13-04-2023 08:04,Apr-14,no,2
553,as if the elders who,61,199,13-04-2023 08:04,Apr-14,yes,0
554,I will not explain everything,62,199,13-04-2023 08:04,Apr-14,no,5
555,the result of things and,66,199,13-04-2023 08:04,Apr-14,no,6
556,they were softened by the finder,71,199,13-04-2023 08:04,Apr-14,yes,2
557,those of the body,72,199,13-04-2023 08:04,Apr-14,yes,1
558,the present distinction is held,75,199,13-04-2023 08:04,Apr-14,no,3
559,as the benefits themselves,76,199,13-04-2023 08:04,Apr-14,yes,1
560,therefore to be anyone,79,199,13-04-2023 08:04,Apr-14,no,2
561,we lead with desire,82,199,13-04-2023 08:04,Apr-14,no,4
562,but the whole said,91,199,13-04-2023 08:04,Apr-14,yes,2
563,and follow her,95,199,13-04-2023 08:04,Apr-14,yes,1
564,let it be our sorrows,98,199,13-04-2023 08:04,Apr-14,no,2
565,or to be received,2,200,13-04-2023 08:04,Apr-14,yes,0
566,because the inventor of them,3,200,13-04-2023 08:04,Apr-14,no,5
567,but the distinction of things,5,200,13-04-2023 08:04,Apr-14,no,6
568,therefore I will not come,6,200,13-04-2023 08:04,Apr-14,yes,2
569,I will not open the door,9,200,13-04-2023 08:04,Apr-14,yes,1
570,life is to be chosen,14,200,13-04-2023 08:04,Apr-14,no,3
571,or his,19,200,13-04-2023 08:04,Apr-14,yes,1
572,it is their pain,21,200,13-04-2023 08:04,Apr-14,no,2
573,but something,22,200,13-04-2023 08:04,Apr-14,no,4
574,the distinction is not important,24,200,13-04-2023 08:04,Apr-14,yes,2
575,pleasure will result,26,200,13-04-2023 08:04,Apr-14,yes,1
576,but otherwise it is a mistake,31,200,13-04-2023 08:04,Apr-14,no,2
577,rejection is minimal,32,200,13-04-2023 08:04,Apr-14,yes,0
578,who will forgive me nothing,36,200,13-04-2023 08:04,Apr-14,no,5
579,but there is none,41,200,13-04-2023 08:04,Apr-14,no,6
580,because they are resilient,44,200,13-04-2023 08:04,Apr-14,yes,2
581,to make things corrupt,46,200,13-04-2023 08:04,Apr-14,yes,1
582,they are greater in pain,47,200,13-04-2023 08:04,Apr-14,no,3
583,we continue to accuse him of hatred,50,200,13-04-2023 08:04,Apr-14,yes,1
584,who do not know how to be asperated,54,200,13-04-2023 08:04,Apr-14,no,2
585,when I hate him,55,200,13-04-2023 08:04,Apr-14,no,4
586,It is convenient for the architect,57,200,13-04-2023 08:04,Apr-14,yes,2
587,desire or labor,60,200,13-04-2023 08:04,Apr-14,yes,1
588,to follow the rejection of duties,66,200,13-04-2023 08:04,Apr-14,no,2
589,services result in pain,67,200,13-04-2023 08:04,Apr-14,yes,0
590,it is something great,71,200,13-04-2023 08:04,Apr-14,no,5
591,but where,72,200,13-04-2023 08:04,Apr-14,no,6
592,I will explain who,75,200,13-04-2023 08:04,Apr-14,yes,2
593,"pleasures, as it were",76,200,13-04-2023 08:04,Apr-14,yes,1
594,as for,79,200,13-04-2023 08:04,Apr-14,no,3
595,or no one free,84,200,13-04-2023 08:04,Apr-14,yes,1
596,either run away or,91,200,13-04-2023 08:04,Apr-14,no,2
597,they abandon the truth by reason,93,200,13-04-2023 08:04,Apr-14,no,4
598,but he fled,96,200,13-04-2023 08:04,Apr-14,yes,2
599,pleasure and and,99,200,13-04-2023 08:04,Apr-14,yes,1
600,let it be so,2,201,13-04-2023 08:04,Apr-14,no,2
601,for those who him,3,201,13-04-2023 08:04,Apr-14,yes,0
602,I will explain these loosely,5,201,13-04-2023 08:04,Apr-14,no,5
603,all to be assumed as,6,201,13-04-2023 08:04,Apr-14,no,6
604,It is their debt,10,201,13-04-2023 08:04,Apr-14,yes,2
605,He repels the matter and,13,201,13-04-2023 08:04,Apr-14,yes,1
606,for either labors,14,201,13-04-2023 08:04,Apr-14,no,3
607,and so on,15,201,13-04-2023 08:04,Apr-14,yes,1
608,they are anyone,16,201,13-04-2023 08:04,Apr-14,no,2
609,with pain as if,18,201,13-04-2023 08:04,Apr-14,no,4
610,pleasure escapes to do,21,201,13-04-2023 08:04,Apr-14,yes,2
611,their greatness,24,201,13-04-2023 08:04,Apr-14,yes,1
612,to gain life and,28,201,13-04-2023 08:04,Apr-14,no,2
613,rougher pleasures and,30,201,13-04-2023 08:04,Apr-14,yes,0
614,the burden of praising services,36,201,13-04-2023 08:04,Apr-14,no,5
615,the whole and option,37,201,13-04-2023 08:04,Apr-14,no,6
616,and that by which,39,201,13-04-2023 08:04,Apr-14,yes,2
617,pains and pleasures,41,201,13-04-2023 08:04,Apr-14,yes,1
618,and a great deal more,44,201,13-04-2023 08:04,Apr-14,no,3
619,it is the resilience of pains,46,201,13-04-2023 08:04,Apr-14,yes,1
620,the error of those who accuse pain,47,201,13-04-2023 08:04,Apr-14,no,2
621,But he fled from the present,48,201,13-04-2023 08:04,Apr-14,no,4
622,to be criticized unless,54,201,13-04-2023 08:04,Apr-14,yes,2
623,as they called him,56,201,13-04-2023 08:04,Apr-14,yes,1
624,for it will be the result of some,57,201,13-04-2023 08:04,Apr-14,no,2
625,never things,61,201,13-04-2023 08:04,Apr-14,yes,0
626,and indeed repels,66,201,13-04-2023 08:04,Apr-14,no,5
627,as though softened by the truth,69,201,13-04-2023 08:04,Apr-14,no,6
628,things are to be borne,71,201,13-04-2023 08:04,Apr-14,yes,2
629,for an easy time,75,201,13-04-2023 08:04,Apr-14,yes,1
630,they are the smallest,76,201,13-04-2023 08:04,Apr-14,no,3
631,the most worthy to avoid doing,91,201,13-04-2023 08:04,Apr-14,yes,1
632,the result of the times of life,100,201,13-04-2023 08:04,Apr-14,no,2
633,pains and let it be,5,202,13-04-2023 08:04,Apr-14,no,4
634,anyone from the right place,13,202,13-04-2023 08:04,Apr-14,yes,2
635,for he is to be rejected,14,202,13-04-2023 08:04,Apr-14,yes,1
636,prevents him from seeking her,19,202,13-04-2023 08:04,Apr-14,no,2
637,for if he,20,202,13-04-2023 08:04,Apr-14,yes,0
638,not none of them,21,202,13-04-2023 08:04,Apr-14,no,5
639,at which times,24,202,13-04-2023 08:04,Apr-14,no,6
640,bigger rougher a,30,202,13-04-2023 08:04,Apr-14,yes,2
641,it turns out not to be found,35,202,13-04-2023 08:04,Apr-14,yes,1
642,as often as anyone,36,202,13-04-2023 08:04,Apr-14,no,3
643,because they will receive them,37,202,13-04-2023 08:04,Apr-14,yes,1
644,he will succeed that,39,202,13-04-2023 08:04,Apr-14,no,2
645,"therefore, with a desire to refuse",41,202,13-04-2023 08:04,Apr-14,no,4
646,which you will indeed gain,47,202,13-04-2023 08:04,Apr-14,yes,2
647,they are here to come,52,202,13-04-2023 08:04,Apr-14,yes,1
648,to be assumed just,54,202,13-04-2023 08:04,Apr-14,no,2
649,whom we never accuse,56,202,13-04-2023 08:04,Apr-14,yes,0
650,him with all his pains,57,202,13-04-2023 08:04,Apr-14,no,5
651,none of us,66,202,13-04-2023 08:04,Apr-14,no,6
652,of things from which things come,71,202,13-04-2023 08:04,Apr-14,yes,2
653,I will open the free things,73,202,13-04-2023 08:04,Apr-14,yes,1
654,He reproaches pleasure with flattery,75,202,13-04-2023 08:04,Apr-14,no,3
655,is to please and,76,202,13-04-2023 08:04,Apr-14,yes,1
656,the distinction is more acute,79,202,13-04-2023 08:04,Apr-14,no,2
657,pleasure not with,91,202,13-04-2023 08:04,Apr-14,no,4
658,and those to nothing,94,202,13-04-2023 08:04,Apr-14,yes,2
659,and the pain of greater things,98,202,13-04-2023 08:04,Apr-14,yes,1
660,error times resolved,3,203,13-04-2023 08:04,Apr-14,no,2
661,They are to be refused,5,203,13-04-2023 08:04,Apr-14,yes,0
662,to follow or care,8,203,13-04-2023 08:04,Apr-14,no,5
663,or any words,10,203,13-04-2023 08:04,Apr-14,no,6
664,you must be in flight,11,203,13-04-2023 08:04,Apr-14,yes,2
665,but as if they were,14,203,13-04-2023 08:04,Apr-14,yes,1
666,but they fall from,15,203,13-04-2023 08:04,Apr-14,no,3
667,whence he inquires either,21,203,13-04-2023 08:04,Apr-14,yes,1
668,to seek and,24,203,13-04-2023 08:04,Apr-14,no,2
669,they were said by desire,35,203,13-04-2023 08:04,Apr-14,no,4
670,it is because,36,203,13-04-2023 08:04,Apr-14,yes,2
671,but pleasures as,40,203,13-04-2023 08:04,Apr-14,yes,1
672,whom no one likes,41,203,13-04-2023 08:04,Apr-14,no,2
673,He wants to refuse the truth,46,203,13-04-2023 08:04,Apr-14,yes,0
674,than something pains,54,203,13-04-2023 08:04,Apr-14,no,5
675,not to assume pleasures,57,203,13-04-2023 08:04,Apr-14,no,6
676,pains or pleasures,61,203,13-04-2023 08:04,Apr-14,yes,2
677,pleasure him who,62,203,13-04-2023 08:04,Apr-14,yes,1
678,praises what you owe,66,203,13-04-2023 08:04,Apr-14,no,3
679,all pleasure and desire,71,203,13-04-2023 08:04,Apr-14,yes,1
680,and the like of the body,72,203,13-04-2023 08:04,Apr-14,no,2
681,nor do they fall upon anyone,75,203,13-04-2023 08:04,Apr-14,no,4
682,get results and pain,76,203,13-04-2023 08:04,Apr-14,yes,2
683,I will come and a,85,203,13-04-2023 08:04,Apr-14,yes,1
684,the result will follow and,87,203,13-04-2023 08:04,Apr-14,no,2
685,and the guilt of pleasures,91,203,13-04-2023 08:04,Apr-14,yes,0
686,flight needs that,95,203,13-04-2023 08:04,Apr-14,no,5
687,of the mind to,96,203,13-04-2023 08:04,Apr-14,no,6
688,and the like pain and the like,97,203,13-04-2023 08:04,Apr-14,yes,2
689,he does not take it with pleasure,100,203,13-04-2023 08:04,Apr-14,yes,1
690,all or most,2,204,13-04-2023 08:04,Apr-14,no,3
691,to refuse the pleasure of refusing,3,204,13-04-2023 08:04,Apr-14,yes,1
692,that distinction in,5,204,13-04-2023 08:04,Apr-14,no,2
693,as if you were looking at it with pain,14,204,13-04-2023 08:04,Apr-14,no,4
694,he is as born,16,204,13-04-2023 08:04,Apr-14,yes,2
695,as a great escape,21,204,13-04-2023 08:04,Apr-14,yes,1
696,for let him flee from the body,22,204,13-04-2023 08:04,Apr-14,no,2
697,see that he is seeking,24,204,13-04-2023 08:04,Apr-14,yes,0
698,in whom pain,26,204,13-04-2023 08:04,Apr-14,no,5
699,as laborious pleasure,30,204,13-04-2023 08:04,Apr-14,no,6
700,the pleasure of the accusers which,36,204,13-04-2023 08:04,Apr-14,yes,2
701,at this time,38,204,13-04-2023 08:04,Apr-14,yes,1
702,the wisdom of rejecting things,41,204,13-04-2023 08:04,Apr-14,no,3
703,than him,47,204,13-04-2023 08:04,Apr-14,yes,1
704,whom one flatters,52,204,13-04-2023 08:04,Apr-14,no,2
705,pain to,54,204,13-04-2023 08:04,Apr-14,no,4
706,let it be understood by reason,56,204,13-04-2023 08:04,Apr-14,yes,2
707,or the pleasure of manner,57,204,13-04-2023 08:04,Apr-14,yes,1
708,I will open it to be held,66,204,13-04-2023 08:04,Apr-14,no,2
709,needs to whom,67,204,13-04-2023 08:04,Apr-14,yes,0
710,and we may praise them,69,204,13-04-2023 08:04,Apr-14,no,5
711,which as pleasure,71,204,13-04-2023 08:04,Apr-14,no,6
712,they are born,73,204,13-04-2023 08:04,Apr-14,yes,2
713,to refuse the pleasure of pleasures,75,204,13-04-2023 08:04,Apr-14,yes,1
714,who are to be repulsed because,76,204,13-04-2023 08:04,Apr-14,no,3
715,the choice itself is pleasure,79,204,13-04-2023 08:04,Apr-14,yes,1
716,no trouble to refuse,91,204,13-04-2023 08:04,Apr-14,no,2
717,or darkened things,99,204,13-04-2023 08:04,Apr-14,no,4
718,pains him here,5,205,13-04-2023 08:04,Apr-14,yes,2
719,and very easy,14,205,13-04-2023 08:04,Apr-14,yes,1
720,with labor blessed with caress,15,205,13-04-2023 08:04,Apr-14,no,2
721,into itself and,21,205,13-04-2023 08:04,Apr-14,yes,0
722,easily appeased by hate,22,205,13-04-2023 08:04,Apr-14,no,5
723,they all have consequences for us,24,205,13-04-2023 08:04,Apr-14,no,6
724,but let the smallest flee,36,205,13-04-2023 08:04,Apr-14,yes,2
725,the matter of pains and pleasures,41,205,13-04-2023 08:04,Apr-14,yes,1
726,the distinction is fugitive,43,205,13-04-2023 08:04,Apr-14,no,3
727,as an architect of pleasures,48,205,13-04-2023 08:04,Apr-14,yes,1
728,that is the reality,54,205,13-04-2023 08:04,Apr-14,no,2
729,because the whole is just,57,205,13-04-2023 08:04,Apr-14,no,4
730,but they abandon the exercise,65,205,13-04-2023 08:04,Apr-14,yes,2
731,who and the like to follow,66,205,13-04-2023 08:04,Apr-14,yes,1
732,to follow the ways of suffering,71,205,13-04-2023 08:04,Apr-14,no,2
733,our offices and those,73,205,13-04-2023 08:04,Apr-14,yes,0
734,to see who,75,205,13-04-2023 08:04,Apr-14,no,5
735,or leave their sorrows,76,205,13-04-2023 08:04,Apr-14,no,6
736,because for us,84,205,13-04-2023 08:04,Apr-14,yes,2
737,pains or further,85,205,13-04-2023 08:04,Apr-14,yes,1
738,some pains and discomfort,91,205,13-04-2023 08:04,Apr-14,no,3
739,let it be true,93,205,13-04-2023 08:04,Apr-14,yes,1
740,hatred from the truth,97,205,13-04-2023 08:04,Apr-14,no,2
741,the burden of the accusers is held,100,205,13-04-2023 08:04,Apr-14,no,4
742,He was born with pleasure in his duties,4,206,13-04-2023 08:04,Apr-14,yes,2
743,pain and that,5,206,13-04-2023 08:04,Apr-14,yes,1
744,that no one should seek,12,206,13-04-2023 08:04,Apr-14,no,2
745,which I will open our,14,206,13-04-2023 08:04,Apr-14,yes,0
746,to reject the least in,17,206,13-04-2023 08:04,Apr-14,no,5
747,it is rightly flexible,21,206,13-04-2023 08:04,Apr-14,no,6
748,let it be the consequence of the sufferings,22,206,13-04-2023 08:04,Apr-14,yes,2
749,nothing less than that,24,206,13-04-2023 08:04,Apr-14,yes,1
750,and further repels them,30,206,13-04-2023 08:04,Apr-14,no,3
751,to make the result of the hardships,31,206,13-04-2023 08:04,Apr-14,yes,1
752,no one has the pleasure of,33,206,13-04-2023 08:04,Apr-14,no,2
753,of great trouble to us,36,206,13-04-2023 08:04,Apr-14,no,4
754,He will criticize the incidents of these,38,206,13-04-2023 08:04,Apr-14,yes,2
755,He corrupts them,41,206,13-04-2023 08:04,Apr-14,yes,1
756,I will be followed,47,206,13-04-2023 08:04,Apr-14,no,2
757,pleasure is spurned and,54,206,13-04-2023 08:04,Apr-14,yes,0
758,or follow resilience,55,206,13-04-2023 08:04,Apr-14,no,5
759,or as easy as,57,206,13-04-2023 08:04,Apr-14,no,6
760,but it is pleasure,66,206,13-04-2023 08:04,Apr-14,yes,2
761,He was blinded by the pleasure of the consequences,67,206,13-04-2023 08:04,Apr-14,yes,1
762,and corrupt as,70,206,13-04-2023 08:04,Apr-14,no,3
763,no trouble occurs,71,206,13-04-2023 08:04,Apr-14,yes,1
764,option born reason,75,206,13-04-2023 08:04,Apr-14,no,2
765,and how corrupt,76,206,13-04-2023 08:04,Apr-14,no,4
766,You should never have these,79,206,13-04-2023 08:04,Apr-14,yes,2
767,happy results and,84,206,13-04-2023 08:04,Apr-14,yes,1
768,he often flees from the mind,87,206,13-04-2023 08:04,Apr-14,no,2
769,rightly indulged in pleasure,91,206,13-04-2023 08:04,Apr-14,yes,0
770,I wish we could run away,92,206,13-04-2023 08:04,Apr-14,no,5
771,something with which you are softened,95,206,13-04-2023 08:04,Apr-14,no,6
772,nothing more severe than him,96,206,13-04-2023 08:04,Apr-14,yes,2
773,from the most valuable time,99,206,13-04-2023 08:04,Apr-14,yes,1
774,and pleasures for,5,207,13-04-2023 08:04,Apr-14,no,3
775,things like who,11,207,13-04-2023 08:04,Apr-14,yes,1
776,who do not know the facts,12,207,13-04-2023 08:04,Apr-14,no,2
777,He takes great pleasures,14,207,13-04-2023 08:04,Apr-14,no,4
778,it is a mistake,21,207,13-04-2023 08:04,Apr-14,yes,2
779,or an architect,24,207,13-04-2023 08:04,Apr-14,yes,1
780,or bearing troubles,28,207,13-04-2023 08:04,Apr-14,no,2
781,they fall into error and pain,31,207,13-04-2023 08:04,Apr-14,yes,0
782,no one but her,33,207,13-04-2023 08:04,Apr-14,no,5
783,rejection and trouble,36,207,13-04-2023 08:04,Apr-14,no,6
784,to follow or,40,207,13-04-2023 08:04,Apr-14,yes,2
785,no one will pursue anything,41,207,13-04-2023 08:04,Apr-14,yes,1
786,He reproached them for rejecting them,43,207,13-04-2023 08:04,Apr-14,no,3
787,hinders the pleasures of the architect,46,207,13-04-2023 08:04,Apr-14,yes,1
788,result in further rejection,48,207,13-04-2023 08:04,Apr-14,no,2
789,those who desire pleasures,50,207,13-04-2023 08:04,Apr-14,no,4
790,the troubles of the expedient were corrupted,54,207,13-04-2023 08:04,Apr-14,yes,2
791,let him flee the pain,57,207,13-04-2023 08:04,Apr-14,yes,1
792,them nothing,61,207,13-04-2023 08:04,Apr-14,no,2
793,or even corrupt,66,207,13-04-2023 08:04,Apr-14,yes,0
794,the times will be held together,71,207,13-04-2023 08:04,Apr-14,no,5
795,those of us,75,207,13-04-2023 08:04,Apr-14,no,6
796,who will achieve the greatest,76,207,13-04-2023 08:04,Apr-14,yes,2
