id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count,predicted_label
376,we lead life in,50,193,13-04-2023 08:04,Apr-14,yes,2,0
377,We charge the debt option,52,193,13-04-2023 08:04,Apr-14,yes,1,0
378,any one of those pains,54,193,13-04-2023 08:04,Apr-14,no,3,1
379,in his in,55,193,13-04-2023 08:04,Apr-14,yes,1,0
380,the flight will take place,57,193,13-04-2023 08:04,Apr-14,no,2,0
381,and it will be great,60,193,13-04-2023 08:04,Apr-14,no,4,0
382,or he takes trouble,66,193,13-04-2023 08:04,Apr-14,yes,2,0
383,them in times of pleasure,69,193,13-04-2023 08:04,Apr-14,yes,1,1
384,He wants the pains of the architect,71,193,13-04-2023 08:04,Apr-14,no,2,1
385,I will explain the labor and pain,75,193,13-04-2023 08:04,Apr-14,yes,0,1
386,what,76,193,13-04-2023 08:04,Apr-14,no,5,0
387,some flexibility a,91,193,13-04-2023 08:04,Apr-14,no,6,0
388,who needs to be repelled,3,194,13-04-2023 08:04,Apr-14,yes,2,0
389,at the time that we,5,194,13-04-2023 08:04,Apr-14,yes,1,0
390,or whom he flees,13,194,13-04-2023 08:04,Apr-14,no,3,1
391,this from pleasure,14,194,13-04-2023 08:04,Apr-14,yes,1,1
392,but what a pleasure,17,194,13-04-2023 08:04,Apr-14,no,2,1
393,see all the consequences,20,194,13-04-2023 08:04,Apr-14,no,4,0
394,they are not like that,21,194,13-04-2023 08:04,Apr-14,yes,2,0
395,but not his,24,194,13-04-2023 08:04,Apr-14,yes,1,0
396,but they do not know pain,28,194,13-04-2023 08:04,Apr-14,no,2,1
397,times the exercise,33,194,13-04-2023 08:04,Apr-14,yes,0,0
398,flattery because of the mind,36,194,13-04-2023 08:04,Apr-14,no,5,0
399,let him be,41,194,13-04-2023 08:04,Apr-14,no,6,0
400,and there is some,44,194,13-04-2023 08:04,Apr-14,yes,2,0
401,corrupted and not,47,194,13-04-2023 08:04,Apr-14,yes,1,0
402,pain that either,52,194,13-04-2023 08:04,Apr-14,no,3,1
403,it interferes with,54,194,13-04-2023 08:04,Apr-14,yes,1,0
404,because the times follow,55,194,13-04-2023 08:04,Apr-14,no,2,0
405,It prevents him from refusing to follow,57,194,13-04-2023 08:04,Apr-14,no,4,0
406,not by which pains,62,194,13-04-2023 08:04,Apr-14,yes,2,1
407,for the reason that,63,194,13-04-2023 08:04,Apr-14,yes,1,0
408,distinction to be rejected or,66,194,13-04-2023 08:04,Apr-14,no,2,0
409,as truth in,70,194,13-04-2023 08:04,Apr-14,yes,0,0
410,times are in,71,194,13-04-2023 08:04,Apr-14,no,5,0
411,because it is free to follow,75,194,13-04-2023 08:04,Apr-14,no,6,0
412,to choose them,76,194,13-04-2023 08:04,Apr-14,yes,2,0
413,and at,87,194,13-04-2023 08:04,Apr-14,yes,1,0
414,pleasure to criticize,91,194,13-04-2023 08:04,Apr-14,no,3,1
415,or a great one,94,194,13-04-2023 08:04,Apr-14,yes,1,0
416,you must repel them,97,194,13-04-2023 08:04,Apr-14,no,2,0
417,who,98,194,13-04-2023 08:04,Apr-14,no,4,0
418,let them be spared,2,195,13-04-2023 08:04,Apr-14,yes,2,0
419,the pain is further aggravated,5,195,13-04-2023 08:04,Apr-14,yes,1,1
420,it will happen in time,6,195,13-04-2023 08:04,Apr-14,no,2,0
421,so that they also succeed,8,195,13-04-2023 08:04,Apr-14,yes,0,0
422,"freed by flattery, who",10,195,13-04-2023 08:04,Apr-14,no,5,0
423,happy the pleasure of these,12,195,13-04-2023 08:04,Apr-14,no,6,1
424,let them be great,14,195,13-04-2023 08:04,Apr-14,yes,2,0
425,therefore pleasure to some,20,195,13-04-2023 08:04,Apr-14,yes,1,1
426,He criticized the accusers and,21,195,13-04-2023 08:04,Apr-14,no,3,1
427,from or as,24,195,13-04-2023 08:04,Apr-14,yes,1,0
428,less as pleasure,27,195,13-04-2023 08:04,Apr-14,no,2,1
429,and seek him,36,195,13-04-2023 08:04,Apr-14,no,4,0
430,and he does not want to,38,195,13-04-2023 08:04,Apr-14,yes,2,0
431,let it be of pain,41,195,13-04-2023 08:04,Apr-14,yes,1,1
432,and nothing corrupt,43,195,13-04-2023 08:04,Apr-14,no,2,0
433,He was born to receive pain,46,195,13-04-2023 08:04,Apr-14,yes,0,1
434,that and pleasure,52,195,13-04-2023 08:04,Apr-14,no,5,1
435,they provide for escapes,54,195,13-04-2023 08:04,Apr-14,no,6,0
436,because it is the most,55,195,13-04-2023 08:04,Apr-14,yes,2,0
437,let it be easily flattered,57,195,13-04-2023 08:04,Apr-14,yes,1,0
438,He runs away from trouble,60,195,13-04-2023 08:04,Apr-14,no,3,0
439,finding services from,62,195,13-04-2023 08:04,Apr-14,yes,1,0
440,at work,63,195,13-04-2023 08:04,Apr-14,no,2,0
441,who the matter as,66,195,13-04-2023 08:04,Apr-14,no,4,0
442,who said as if,67,195,13-04-2023 08:04,Apr-14,yes,2,0
443,but not all,71,195,13-04-2023 08:04,Apr-14,yes,1,0
444,said any troubles,75,195,13-04-2023 08:04,Apr-14,no,2,1
445,she herself with and,76,195,13-04-2023 08:04,Apr-14,yes,0,0
446,especially let him flee,91,195,13-04-2023 08:04,Apr-14,no,5,1
447,as here as,94,195,13-04-2023 08:04,Apr-14,no,6,0
448,because anyone should ask,95,195,13-04-2023 08:04,Apr-14,yes,2,0
449,He criticized the accusers,97,195,13-04-2023 08:04,Apr-14,yes,1,1
450,him as an error,100,195,13-04-2023 08:04,Apr-14,no,3,1
451,she was rightly troubled,4,196,13-04-2023 08:04,Apr-14,yes,1,0
452,he was born in flight,5,196,13-04-2023 08:04,Apr-14,no,2,0
453,pain and no resilience,6,196,13-04-2023 08:04,Apr-14,no,4,1
454,the corrupt provide to follow,9,196,13-04-2023 08:04,Apr-14,yes,2,0
455,those who praise what is wise,10,196,13-04-2023 08:04,Apr-14,yes,1,0
456,free as no,13,196,13-04-2023 08:04,Apr-14,no,2,0
457,and with hard work,14,196,13-04-2023 08:04,Apr-14,yes,0,0
458,solved all the trouble,16,196,13-04-2023 08:04,Apr-14,no,5,0
459,those of the body's duties,18,196,13-04-2023 08:04,Apr-14,no,6,0
460,toil and error,21,196,13-04-2023 08:04,Apr-14,yes,2,1
461,but which because,24,196,13-04-2023 08:04,Apr-14,yes,1,0
462,or bearing all,36,196,13-04-2023 08:04,Apr-14,no,3,0
463,because it is easy for the great,37,196,13-04-2023 08:04,Apr-14,yes,1,0
464,the work is great,38,196,13-04-2023 08:04,Apr-14,no,2,0
465,therefore from refusing,41,196,13-04-2023 08:04,Apr-14,no,4,0
466,we lead them to something,44,196,13-04-2023 08:04,Apr-14,yes,2,0
467,He criticized and others,50,196,13-04-2023 08:04,Apr-14,yes,1,1
468,the most worthy of all labors,54,196,13-04-2023 08:04,Apr-14,no,2,0
469,there is no such thing as him,55,196,13-04-2023 08:04,Apr-14,yes,0,0
470,with some effort,56,196,13-04-2023 08:04,Apr-14,no,5,0
471,and the like is bound to be obtained,57,196,13-04-2023 08:04,Apr-14,no,6,0
472,they happen some often,60,196,13-04-2023 08:04,Apr-14,yes,2,0
473,the resilience to do these,63,196,13-04-2023 08:04,Apr-14,yes,1,0
474,our pain and nothing,65,196,13-04-2023 08:04,Apr-14,no,3,1
475,all the less accusers,66,196,13-04-2023 08:04,Apr-14,yes,1,0
476,let it be flight,69,196,13-04-2023 08:04,Apr-14,no,2,0
477,there is a lot of them,70,196,13-04-2023 08:04,Apr-14,no,4,0
478,to choose what pleasure,71,196,13-04-2023 08:04,Apr-14,yes,2,1
479,pleasure pleasure for us,75,196,13-04-2023 08:04,Apr-14,yes,1,1
480,I choose pleasure with pleasure,76,196,13-04-2023 08:04,Apr-14,no,2,1
481,suffering any pains,79,196,13-04-2023 08:04,Apr-14,yes,0,1
482,we can either,82,196,13-04-2023 08:04,Apr-14,no,5,0
483,the consequences of which,87,196,13-04-2023 08:04,Apr-14,no,6,0
484,but the easy things,91,196,13-04-2023 08:04,Apr-14,yes,2,0
485,I was born to be born,100,196,13-04-2023 08:04,Apr-14,yes,1,0
486,all present expedient,3,197,13-04-2023 08:04,Apr-14,no,3,0
487,to be pleasures and pains,5,197,13-04-2023 08:04,Apr-14,yes,1,1
488,those pains,6,197,13-04-2023 08:04,Apr-14,no,2,1
489,let this pain be,11,197,13-04-2023 08:04,Apr-14,no,4,1
490,they are worthy of the inventor,14,197,13-04-2023 08:04,Apr-14,yes,2,0
491,we lead the services unless,20,197,13-04-2023 08:04,Apr-14,yes,1,0
492,and in what,21,197,13-04-2023 08:04,Apr-14,no,2,0
493,and this one by desire,24,197,13-04-2023 08:04,Apr-14,yes,0,1
494,here neither is expedient,26,197,13-04-2023 08:04,Apr-14,no,5,0
495,to accept or to please,33,197,13-04-2023 08:04,Apr-14,no,6,0
496,or they may be all,36,197,13-04-2023 08:04,Apr-14,yes,2,0
497,but the words of truth,41,197,13-04-2023 08:04,Apr-14,yes,1,0
498,pleasure to be repulsed to follow,42,197,13-04-2023 08:04,Apr-14,no,3,1
499,He hates it,46,197,13-04-2023 08:04,Apr-14,yes,1,0
500,or not selected,54,197,13-04-2023 08:04,Apr-14,no,2,0
501,pain and flattery to the architect,57,197,13-04-2023 08:04,Apr-14,no,4,1
502,it's important to find out,66,197,13-04-2023 08:04,Apr-14,yes,2,0
503,I hate to be quick,71,197,13-04-2023 08:04,Apr-14,yes,1,0
504,often even that,73,197,13-04-2023 08:04,Apr-14,no,2,0
505,I will not explain the consequences,75,197,13-04-2023 08:04,Apr-14,yes,0,0
506,and the will of things,76,197,13-04-2023 08:04,Apr-14,no,5,0
507,let it be convenient to provide,91,197,13-04-2023 08:04,Apr-14,no,6,0
508,it must be understood,93,197,13-04-2023 08:04,Apr-14,yes,2,0
509,for rejecting ex,95,197,13-04-2023 08:04,Apr-14,yes,1,0
510,to follow indeed the dark ones,2,198,13-04-2023 08:04,Apr-14,no,3,0
511,be spared the trouble of life,5,198,13-04-2023 08:04,Apr-14,yes,1,0
512,but the distinction of pains,9,198,13-04-2023 08:04,Apr-14,no,2,1
513,flattery pleasure troubles,11,198,13-04-2023 08:04,Apr-14,no,4,1
514,who wants the times,14,198,13-04-2023 08:04,Apr-14,yes,2,0
515,nor was she softened,15,198,13-04-2023 08:04,Apr-14,yes,1,0
516,and the result is the result,18,198,13-04-2023 08:04,Apr-14,no,2,0
517,He criticized the pain of his duties,19,198,13-04-2023 08:04,Apr-14,yes,0,1
518,It is convenient to do the same,21,198,13-04-2023 08:04,Apr-14,no,5,0
519,out of all of him,24,198,13-04-2023 08:04,Apr-14,no,6,0
520,for he did not flee,30,198,13-04-2023 08:04,Apr-14,yes,2,1
521,in other respects who,31,198,13-04-2023 08:04,Apr-14,yes,1,0
522,because they,35,198,13-04-2023 08:04,Apr-14,no,3,0
523,said no reason,36,198,13-04-2023 08:04,Apr-14,yes,1,0
524,for that and for,41,198,13-04-2023 08:04,Apr-14,no,2,0
525,fall or flee,48,198,13-04-2023 08:04,Apr-14,no,4,1
526,I will open the accusation with desire,52,198,13-04-2023 08:04,Apr-14,yes,2,1
527,the majors are free to choose,54,198,13-04-2023 08:04,Apr-14,yes,1,0
528,who is bound to repudiate,57,198,13-04-2023 08:04,Apr-14,no,2,0
529,I will explain everything a,60,198,13-04-2023 08:04,Apr-14,yes,0,0
530,as from the like,63,198,13-04-2023 08:04,Apr-14,no,5,0
531,pleasure is the choice of pleasure,65,198,13-04-2023 08:04,Apr-14,no,6,1
532,the pleasures of these who,66,198,13-04-2023 08:04,Apr-14,yes,2,1
533,for those in trouble,71,198,13-04-2023 08:04,Apr-14,yes,1,0
534,as an easy result,75,198,13-04-2023 08:04,Apr-14,no,3,0
535,"Indeed, who is he?",76,198,13-04-2023 08:04,Apr-14,yes,1,0
536,the times will often follow,78,198,13-04-2023 08:04,Apr-14,no,2,0
537,ours never and,82,198,13-04-2023 08:04,Apr-14,no,4,0
538,trouble and seek,91,198,13-04-2023 08:04,Apr-14,yes,2,0
539,they provide for the distinction,96,198,13-04-2023 08:04,Apr-14,yes,1,0
540,never rougher than ordinary,99,198,13-04-2023 08:04,Apr-14,no,2,0
541,the whole who,100,198,13-04-2023 08:04,Apr-14,yes,0,0
542,"reason, not pleasure",5,199,13-04-2023 08:04,Apr-14,no,5,1
543,of the body or of the wise,12,199,13-04-2023 08:04,Apr-14,no,6,0
544,those of the mind to do,14,199,13-04-2023 08:04,Apr-14,yes,2,0
545,who and to,19,199,13-04-2023 08:04,Apr-14,yes,1,0
546,every hindrance to bearing,21,199,13-04-2023 08:04,Apr-14,no,3,0
547,to pain and suffering,24,199,13-04-2023 08:04,Apr-14,yes,1,1
548,life is free,36,199,13-04-2023 08:04,Apr-14,no,2,0
549,in as others,41,199,13-04-2023 08:04,Apr-14,no,4,0
550,or they desert by flight,47,199,13-04-2023 08:04,Apr-14,yes,2,0
551,those most in need,54,199,13-04-2023 08:04,Apr-14,yes,1,0
552,but with what,57,199,13-04-2023 08:04,Apr-14,no,2,0
553,as if the elders who,61,199,13-04-2023 08:04,Apr-14,yes,0,0
554,I will not explain everything,62,199,13-04-2023 08:04,Apr-14,no,5,0
555,the result of things and,66,199,13-04-2023 08:04,Apr-14,no,6,0
556,they were softened by the finder,71,199,13-04-2023 08:04,Apr-14,yes,2,0
557,those of the body,72,199,13-04-2023 08:04,Apr-14,yes,1,0
558,the present distinction is held,75,199,13-04-2023 08:04,Apr-14,no,3,0
559,as the benefits themselves,76,199,13-04-2023 08:04,Apr-14,yes,1,0
560,therefore to be anyone,79,199,13-04-2023 08:04,Apr-14,no,2,0
561,we lead with desire,82,199,13-04-2023 08:04,Apr-14,no,4,1
562,but the whole said,91,199,13-04-2023 08:04,Apr-14,yes,2,0
563,and follow her,95,199,13-04-2023 08:04,Apr-14,yes,1,0
564,let it be our sorrows,98,199,13-04-2023 08:04,Apr-14,no,2,0
565,or to be received,2,200,13-04-2023 08:04,Apr-14,yes,0,0
566,because the inventor of them,3,200,13-04-2023 08:04,Apr-14,no,5,0
567,but the distinction of things,5,200,13-04-2023 08:04,Apr-14,no,6,0
568,therefore I will not come,6,200,13-04-2023 08:04,Apr-14,yes,2,0
569,I will not open the door,9,200,13-04-2023 08:04,Apr-14,yes,1,0
570,life is to be chosen,14,200,13-04-2023 08:04,Apr-14,no,3,0
571,or his,19,200,13-04-2023 08:04,Apr-14,yes,1,0
572,it is their pain,21,200,13-04-2023 08:04,Apr-14,no,2,1
573,but something,22,200,13-04-2023 08:04,Apr-14,no,4,0
574,the distinction is not important,24,200,13-04-2023 08:04,Apr-14,yes,2,0
575,pleasure will result,26,200,13-04-2023 08:04,Apr-14,yes,1,1
576,but otherwise it is a mistake,31,200,13-04-2023 08:04,Apr-14,no,2,0
577,rejection is minimal,32,200,13-04-2023 08:04,Apr-14,yes,0,0
578,who will forgive me nothing,36,200,13-04-2023 08:04,Apr-14,no,5,0
579,but there is none,41,200,13-04-2023 08:04,Apr-14,no,6,0
580,because they are resilient,44,200,13-04-2023 08:04,Apr-14,yes,2,0
581,to make things corrupt,46,200,13-04-2023 08:04,Apr-14,yes,1,0
582,they are greater in pain,47,200,13-04-2023 08:04,Apr-14,no,3,1
583,we continue to accuse him of hatred,50,200,13-04-2023 08:04,Apr-14,yes,1,0
584,who do not know how to be asperated,54,200,13-04-2023 08:04,Apr-14,no,2,0
585,when I hate him,55,200,13-04-2023 08:04,Apr-14,no,4,0
586,It is convenient for the architect,57,200,13-04-2023 08:04,Apr-14,yes,2,0
587,desire or labor,60,200,13-04-2023 08:04,Apr-14,yes,1,1
588,to follow the rejection of duties,66,200,13-04-2023 08:04,Apr-14,no,2,0
589,services result in pain,67,200,13-04-2023 08:04,Apr-14,yes,0,1
590,it is something great,71,200,13-04-2023 08:04,Apr-14,no,5,0
591,but where,72,200,13-04-2023 08:04,Apr-14,no,6,0
592,I will explain who,75,200,13-04-2023 08:04,Apr-14,yes,2,0
593,"pleasures, as it were",76,200,13-04-2023 08:04,Apr-14,yes,1,1
594,as for,79,200,13-04-2023 08:04,Apr-14,no,3,0
595,or no one free,84,200,13-04-2023 08:04,Apr-14,yes,1,0
596,either run away or,91,200,13-04-2023 08:04,Apr-14,no,2,0
597,they abandon the truth by reason,93,200,13-04-2023 08:04,Apr-14,no,4,0
598,but he fled,96,200,13-04-2023 08:04,Apr-14,yes,2,0
599,pleasure and and,99,200,13-04-2023 08:04,Apr-14,yes,1,1
600,let it be so,2,201,13-04-2023 08:04,Apr-14,no,2,0
601,for those who him,3,201,13-04-2023 08:04,Apr-14,yes,0,0
602,I will explain these loosely,5,201,13-04-2023 08:04,Apr-14,no,5,0
603,all to be assumed as,6,201,13-04-2023 08:04,Apr-14,no,6,0
604,It is their debt,10,201,13-04-2023 08:04,Apr-14,yes,2,0
605,He repels the matter and,13,201,13-04-2023 08:04,Apr-14,yes,1,0
606,for either labors,14,201,13-04-2023 08:04,Apr-14,no,3,0
607,and so on,15,201,13-04-2023 08:04,Apr-14,yes,1,0
608,they are anyone,16,201,13-04-2023 08:04,Apr-14,no,2,0
609,with pain as if,18,201,13-04-2023 08:04,Apr-14,no,4,1
610,pleasure escapes to do,21,201,13-04-2023 08:04,Apr-14,yes,2,1
611,their greatness,24,201,13-04-2023 08:04,Apr-14,yes,1,0
612,to gain life and,28,201,13-04-2023 08:04,Apr-14,no,2,0
613,rougher pleasures and,30,201,13-04-2023 08:04,Apr-14,yes,0,1
614,the burden of praising services,36,201,13-04-2023 08:04,Apr-14,no,5,0
615,the whole and option,37,201,13-04-2023 08:04,Apr-14,no,6,0
616,and that by which,39,201,13-04-2023 08:04,Apr-14,yes,2,0
617,pains and pleasures,41,201,13-04-2023 08:04,Apr-14,yes,1,1
618,and a great deal more,44,201,13-04-2023 08:04,Apr-14,no,3,0
619,it is the resilience of pains,46,201,13-04-2023 08:04,Apr-14,yes,1,1
620,the error of those who accuse pain,47,201,13-04-2023 08:04,Apr-14,no,2,1
621,But he fled from the present,48,201,13-04-2023 08:04,Apr-14,no,4,0
622,to be criticized unless,54,201,13-04-2023 08:04,Apr-14,yes,2,1
623,as they called him,56,201,13-04-2023 08:04,Apr-14,yes,1,0
624,for it will be the result of some,57,201,13-04-2023 08:04,Apr-14,no,2,0
625,never things,61,201,13-04-2023 08:04,Apr-14,yes,0,0
626,and indeed repels,66,201,13-04-2023 08:04,Apr-14,no,5,0
627,as though softened by the truth,69,201,13-04-2023 08:04,Apr-14,no,6,0
628,things are to be borne,71,201,13-04-2023 08:04,Apr-14,yes,2,0
629,for an easy time,75,201,13-04-2023 08:04,Apr-14,yes,1,0
630,they are the smallest,76,201,13-04-2023 08:04,Apr-14,no,3,0
631,the most worthy to avoid doing,91,201,13-04-2023 08:04,Apr-14,yes,1,0
632,the result of the times of life,100,201,13-04-2023 08:04,Apr-14,no,2,0
633,pains and let it be,5,202,13-04-2023 08:04,Apr-14,no,4,1
634,anyone from the right place,13,202,13-04-2023 08:04,Apr-14,yes,2,0
635,for he is to be rejected,14,202,13-04-2023 08:04,Apr-14,yes,1,0
636,prevents him from seeking her,19,202,13-04-2023 08:04,Apr-14,no,2,0
637,for if he,20,202,13-04-2023 08:04,Apr-14,yes,0,0
638,not none of them,21,202,13-04-2023 08:04,Apr-14,no,5,0
639,at which times,24,202,13-04-2023 08:04,Apr-14,no,6,0
640,bigger rougher a,30,202,13-04-2023 08:04,Apr-14,yes,2,0
641,it turns out not to be found,35,202,13-04-2023 08:04,Apr-14,yes,1,0
642,as often as anyone,36,202,13-04-2023 08:04,Apr-14,no,3,0
643,because they will receive them,37,202,13-04-2023 08:04,Apr-14,yes,1,0
644,he will succeed that,39,202,13-04-2023 08:04,Apr-14,no,2,0
645,"therefore, with a desire to refuse",41,202,13-04-2023 08:04,Apr-14,no,4,1
646,which you will indeed gain,47,202,13-04-2023 08:04,Apr-14,yes,2,0
647,they are here to come,52,202,13-04-2023 08:04,Apr-14,yes,1,0
648,to be assumed just,54,202,13-04-2023 08:04,Apr-14,no,2,0
649,whom we never accuse,56,202,13-04-2023 08:04,Apr-14,yes,0,0
650,him with all his pains,57,202,13-04-2023 08:04,Apr-14,no,5,1
651,none of us,66,202,13-04-2023 08:04,Apr-14,no,6,0
652,of things from which things come,71,202,13-04-2023 08:04,Apr-14,yes,2,0
653,I will open the free things,73,202,13-04-2023 08:04,Apr-14,yes,1,0
654,He reproaches pleasure with flattery,75,202,13-04-2023 08:04,Apr-14,no,3,1
655,is to please and,76,202,13-04-2023 08:04,Apr-14,yes,1,0
656,the distinction is more acute,79,202,13-04-2023 08:04,Apr-14,no,2,0
657,pleasure not with,91,202,13-04-2023 08:04,Apr-14,no,4,1
658,and those to nothing,94,202,13-04-2023 08:04,Apr-14,yes,2,0
659,and the pain of greater things,98,202,13-04-2023 08:04,Apr-14,yes,1,1
660,error times resolved,3,203,13-04-2023 08:04,Apr-14,no,2,1
661,They are to be refused,5,203,13-04-2023 08:04,Apr-14,yes,0,0
662,to follow or care,8,203,13-04-2023 08:04,Apr-14,no,5,0
663,or any words,10,203,13-04-2023 08:04,Apr-14,no,6,0
664,you must be in flight,11,203,13-04-2023 08:04,Apr-14,yes,2,0
665,but as if they were,14,203,13-04-2023 08:04,Apr-14,yes,1,0
666,but they fall from,15,203,13-04-2023 08:04,Apr-14,no,3,0
667,whence he inquires either,21,203,13-04-2023 08:04,Apr-14,yes,1,0
668,to seek and,24,203,13-04-2023 08:04,Apr-14,no,2,0
669,they were said by desire,35,203,13-04-2023 08:04,Apr-14,no,4,1
670,it is because,36,203,13-04-2023 08:04,Apr-14,yes,2,0
671,but pleasures as,40,203,13-04-2023 08:04,Apr-14,yes,1,1
672,whom no one likes,41,203,13-04-2023 08:04,Apr-14,no,2,0
673,He wants to refuse the truth,46,203,13-04-2023 08:04,Apr-14,yes,0,0
674,than something pains,54,203,13-04-2023 08:04,Apr-14,no,5,1
675,not to assume pleasures,57,203,13-04-2023 08:04,Apr-14,no,6,1
676,pains or pleasures,61,203,13-04-2023 08:04,Apr-14,yes,2,1
677,pleasure him who,62,203,13-04-2023 08:04,Apr-14,yes,1,1
678,praises what you owe,66,203,13-04-2023 08:04,Apr-14,no,3,0
679,all pleasure and desire,71,203,13-04-2023 08:04,Apr-14,yes,1,1
680,and the like of the body,72,203,13-04-2023 08:04,Apr-14,no,2,0
681,nor do they fall upon anyone,75,203,13-04-2023 08:04,Apr-14,no,4,0
682,get results and pain,76,203,13-04-2023 08:04,Apr-14,yes,2,1
683,I will come and a,85,203,13-04-2023 08:04,Apr-14,yes,1,0
684,the result will follow and,87,203,13-04-2023 08:04,Apr-14,no,2,0
685,and the guilt of pleasures,91,203,13-04-2023 08:04,Apr-14,yes,0,1
686,flight needs that,95,203,13-04-2023 08:04,Apr-14,no,5,0
687,of the mind to,96,203,13-04-2023 08:04,Apr-14,no,6,0
688,and the like pain and the like,97,203,13-04-2023 08:04,Apr-14,yes,2,1
689,he does not take it with pleasure,100,203,13-04-2023 08:04,Apr-14,yes,1,1
690,all or most,2,204,13-04-2023 08:04,Apr-14,no,3,0
691,to refuse the pleasure of refusing,3,204,13-04-2023 08:04,Apr-14,yes,1,1
692,that distinction in,5,204,13-04-2023 08:04,Apr-14,no,2,0
693,as if you were looking at it with pain,14,204,13-04-2023 08:04,Apr-14,no,4,1
694,he is as born,16,204,13-04-2023 08:04,Apr-14,yes,2,0
695,as a great escape,21,204,13-04-2023 08:04,Apr-14,yes,1,0
696,for let him flee from the body,22,204,13-04-2023 08:04,Apr-14,no,2,1
697,see that he is seeking,24,204,13-04-2023 08:04,Apr-14,yes,0,0
698,in whom pain,26,204,13-04-2023 08:04,Apr-14,no,5,1
699,as laborious pleasure,30,204,13-04-2023 08:04,Apr-14,no,6,1
700,the pleasure of the accusers which,36,204,13-04-2023 08:04,Apr-14,yes,2,1
701,at this time,38,204,13-04-2023 08:04,Apr-14,yes,1,0
702,the wisdom of rejecting things,41,204,13-04-2023 08:04,Apr-14,no,3,0
703,than him,47,204,13-04-2023 08:04,Apr-14,yes,1,0
704,whom one flatters,52,204,13-04-2023 08:04,Apr-14,no,2,0
705,pain to,54,204,13-04-2023 08:04,Apr-14,no,4,1
706,let it be understood by reason,56,204,13-04-2023 08:04,Apr-14,yes,2,0
707,or the pleasure of manner,57,204,13-04-2023 08:04,Apr-14,yes,1,1
708,I will open it to be held,66,204,13-04-2023 08:04,Apr-14,no,2,0
709,needs to whom,67,204,13-04-2023 08:04,Apr-14,yes,0,0
710,and we may praise them,69,204,13-04-2023 08:04,Apr-14,no,5,0
711,which as pleasure,71,204,13-04-2023 08:04,Apr-14,no,6,1
712,they are born,73,204,13-04-2023 08:04,Apr-14,yes,2,0
713,to refuse the pleasure of pleasures,75,204,13-04-2023 08:04,Apr-14,yes,1,1
714,who are to be repulsed because,76,204,13-04-2023 08:04,Apr-14,no,3,0
715,the choice itself is pleasure,79,204,13-04-2023 08:04,Apr-14,yes,1,1
716,no trouble to refuse,91,204,13-04-2023 08:04,Apr-14,no,2,0
717,or darkened things,99,204,13-04-2023 08:04,Apr-14,no,4,1
718,pains him here,5,205,13-04-2023 08:04,Apr-14,yes,2,1
719,and very easy,14,205,13-04-2023 08:04,Apr-14,yes,1,0
720,with labor blessed with caress,15,205,13-04-2023 08:04,Apr-14,no,2,0
721,into itself and,21,205,13-04-2023 08:04,Apr-14,yes,0,0
722,easily appeased by hate,22,205,13-04-2023 08:04,Apr-14,no,5,0
723,they all have consequences for us,24,205,13-04-2023 08:04,Apr-14,no,6,0
724,but let the smallest flee,36,205,13-04-2023 08:04,Apr-14,yes,2,1
725,the matter of pains and pleasures,41,205,13-04-2023 08:04,Apr-14,yes,1,1
726,the distinction is fugitive,43,205,13-04-2023 08:04,Apr-14,no,3,0
727,as an architect of pleasures,48,205,13-04-2023 08:04,Apr-14,yes,1,1
728,that is the reality,54,205,13-04-2023 08:04,Apr-14,no,2,0
729,because the whole is just,57,205,13-04-2023 08:04,Apr-14,no,4,0
730,but they abandon the exercise,65,205,13-04-2023 08:04,Apr-14,yes,2,0
731,who and the like to follow,66,205,13-04-2023 08:04,Apr-14,yes,1,0
732,to follow the ways of suffering,71,205,13-04-2023 08:04,Apr-14,no,2,0
733,our offices and those,73,205,13-04-2023 08:04,Apr-14,yes,0,0
734,to see who,75,205,13-04-2023 08:04,Apr-14,no,5,0
735,or leave their sorrows,76,205,13-04-2023 08:04,Apr-14,no,6,0
736,because for us,84,205,13-04-2023 08:04,Apr-14,yes,2,0
737,pains or further,85,205,13-04-2023 08:04,Apr-14,yes,1,1
738,some pains and discomfort,91,205,13-04-2023 08:04,Apr-14,no,3,1
739,let it be true,93,205,13-04-2023 08:04,Apr-14,yes,1,0
740,hatred from the truth,97,205,13-04-2023 08:04,Apr-14,no,2,0
741,the burden of the accusers is held,100,205,13-04-2023 08:04,Apr-14,no,4,0
742,He was born with pleasure in his duties,4,206,13-04-2023 08:04,Apr-14,yes,2,1
743,pain and that,5,206,13-04-2023 08:04,Apr-14,yes,1,1
744,that no one should seek,12,206,13-04-2023 08:04,Apr-14,no,2,0
745,which I will open our,14,206,13-04-2023 08:04,Apr-14,yes,0,0
746,to reject the least in,17,206,13-04-2023 08:04,Apr-14,no,5,0
747,it is rightly flexible,21,206,13-04-2023 08:04,Apr-14,no,6,0
748,let it be the consequence of the sufferings,22,206,13-04-2023 08:04,Apr-14,yes,2,0
749,nothing less than that,24,206,13-04-2023 08:04,Apr-14,yes,1,0
750,and further repels them,30,206,13-04-2023 08:04,Apr-14,no,3,0
751,to make the result of the hardships,31,206,13-04-2023 08:04,Apr-14,yes,1,0
752,no one has the pleasure of,33,206,13-04-2023 08:04,Apr-14,no,2,1
753,of great trouble to us,36,206,13-04-2023 08:04,Apr-14,no,4,0
